Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [1/5] Epoch: [1][2/204]  Loss:1.403 (Avg 1.3954) Dice:0.1875 (Avg 0.1997) LR 1.00e-03   (AvgTime 3.3)   
   [Train] Fold: [1/5] Epoch: [1][3/204]  Loss:1.255 (Avg 1.3486) Dice:0.3479 (Avg 0.2491) LR 1.00e-03   (AvgTime 2.3)   
   [Train] Fold: [1/5] Epoch: [1][4/204]  Loss:1.094 (Avg 1.2849) Dice:0.5567 (Avg 0.3260) LR 1.00e-03   (AvgTime 1.8)   
   [Train] Fold: [1/5] Epoch: [1][5/204]  Loss:1.071 (Avg 1.2421) Dice:0.5404 (Avg 0.3689) LR 1.00e-03   (AvgTime 1.5)   
   [Train] Fold: [1/5] Epoch: [1][6/204]  Loss:0.994 (Avg 1.2008) Dice:0.6059 (Avg 0.4084) LR 1.00e-03   (AvgTime 1.3)   
   [Train] Fold: [1/5] Epoch: [1][7/204]  Loss:1.028 (Avg 1.1761) Dice:0.4822 (Avg 0.4190) LR 1.00e-03   (AvgTime 1.2)   
   [Train] Fold: [1/5] Epoch: [1][8/204]  Loss:1.013 (Avg 1.1557) Dice:0.4954 (Avg 0.4285) LR 1.00e-03   (AvgTime 1.1)   
   [Train] Fold: [1/5] Epoch: [1][9/204]  Loss:0.911 (Avg 1.1286) Dice:0.6078 (Avg 0.4484) LR 1.00e-03   (AvgTime 1.0)   
   [Train] Fold: [1/5] Epoch: [1][10/204]  Loss:0.936 (Avg 1.1093) Dice:0.5235 (Avg 0.4559) LR 1.00e-03   (AvgTime 0.9)   
   [Train] Fold: [1/5] Epoch: [1][11/204]  Loss:0.933 (Avg 1.0933) Dice:0.4928 (Avg 0.4593) LR 1.00e-03   (AvgTime 0.9)   
   [Train] Fold: [1/5] Epoch: [1][12/204]  Loss:1.001 (Avg 1.0856) Dice:0.4473 (Avg 0.4583) LR 1.00e-03   (AvgTime 0.9)   
   [Train] Fold: [1/5] Epoch: [1][13/204]  Loss:0.945 (Avg 1.0748) Dice:0.5083 (Avg 0.4621) LR 1.00e-03   (AvgTime 0.8)   
   [Train] Fold: [1/5] Epoch: [1][14/204]  Loss:0.963 (Avg 1.0668) Dice:0.4559 (Avg 0.4617) LR 1.00e-03   (AvgTime 0.8)   
   [Train] Fold: [1/5] Epoch: [1][15/204]  Loss:0.845 (Avg 1.0520) Dice:0.5638 (Avg 0.4685) LR 1.00e-03   (AvgTime 0.8)   
   [Train] Fold: [1/5] Epoch: [1][16/204]  Loss:0.899 (Avg 1.0425) Dice:0.4910 (Avg 0.4699) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][17/204]  Loss:0.847 (Avg 1.0310) Dice:0.5715 (Avg 0.4759) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][18/204]  Loss:0.914 (Avg 1.0245) Dice:0.4590 (Avg 0.4749) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][19/204]  Loss:0.975 (Avg 1.0219) Dice:0.4919 (Avg 0.4758) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][20/204]  Loss:0.829 (Avg 1.0123) Dice:0.5772 (Avg 0.4809) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][21/204]  Loss:0.878 (Avg 1.0059) Dice:0.5257 (Avg 0.4830) LR 1.00e-03   (AvgTime 0.7)   
   [Train] Fold: [1/5] Epoch: [1][22/204]  Loss:0.909 (Avg 1.0015) Dice:0.4647 (Avg 0.4822) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][23/204]  Loss:0.874 (Avg 0.9960) Dice:0.5440 (Avg 0.4849) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][24/204]  Loss:0.791 (Avg 0.9874) Dice:0.6312 (Avg 0.4910) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][25/204]  Loss:0.863 (Avg 0.9825) Dice:0.5382 (Avg 0.4929) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][26/204]  Loss:0.843 (Avg 0.9771) Dice:0.5177 (Avg 0.4938) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][27/204]  Loss:0.730 (Avg 0.9680) Dice:0.6401 (Avg 0.4992) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][28/204]  Loss:0.812 (Avg 0.9624) Dice:0.5524 (Avg 0.5011) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][29/204]  Loss:0.810 (Avg 0.9571) Dice:0.5480 (Avg 0.5028) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][30/204]  Loss:0.863 (Avg 0.9540) Dice:0.5142 (Avg 0.5031) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][31/204]  Loss:0.805 (Avg 0.9492) Dice:0.5760 (Avg 0.5055) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][32/204]  Loss:0.794 (Avg 0.9444) Dice:0.6542 (Avg 0.5101) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][33/204]  Loss:0.806 (Avg 0.9401) Dice:0.6427 (Avg 0.5142) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][34/204]  Loss:0.772 (Avg 0.9352) Dice:0.6481 (Avg 0.5181) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][35/204]  Loss:0.861 (Avg 0.9331) Dice:0.5524 (Avg 0.5191) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][36/204]  Loss:0.738 (Avg 0.9276) Dice:0.6971 (Avg 0.5240) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][37/204]  Loss:0.741 (Avg 0.9226) Dice:0.6938 (Avg 0.5286) LR 1.00e-03   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [1][38/204]  Loss:0.768 (Avg 0.9185) Dice:0.6682 (Avg 0.5323) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][39/204]  Loss:0.784 (Avg 0.9150) Dice:0.6602 (Avg 0.5356) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][40/204]  Loss:0.723 (Avg 0.9102) Dice:0.7068 (Avg 0.5398) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][41/204]  Loss:0.737 (Avg 0.9060) Dice:0.7150 (Avg 0.5441) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][42/204]  Loss:0.888 (Avg 0.9056) Dice:0.4917 (Avg 0.5429) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][43/204]  Loss:0.749 (Avg 0.9020) Dice:0.6628 (Avg 0.5457) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][44/204]  Loss:0.736 (Avg 0.8982) Dice:0.6487 (Avg 0.5480) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][45/204]  Loss:0.747 (Avg 0.8948) Dice:0.6492 (Avg 0.5502) LR 1.00e-03   (AvgTime 0.5)   
